Id,WnvPresent
1,0.001290100277401507
2,0.0011797616025432944
3,0.0014514661161229014
4,0.001139273983426392
5,0.001139273983426392
6,0.001139273983426392
7,0.001139273983426392
8,0.001139273983426392
1209,0.0002682425838429481
1210,0.00019615890050772578
1211,0.00017783498333301395
1212,0.00019799984875135124
1213,0.00019799984875135124
1214,0.00019799984875135124
1215,0.00019799984875135124
1216,0.00019799984875135124
2417,0.0002245831274194643
2418,0.00018301514501217753
2419,0.00022928602993488312
2420,0.00019846652867272496
2421,0.00019846652867272496
2422,0.00019846652867272496
2423,0.00019846652867272496
2424,0.00019846652867272496
3634,0.0008845131378620863
3635,0.0018448943737894297
3636,0.0009838256519287825
3637,0.0011095611844211817
3638,0.0011095611844211817
3639,0.0011095611844211817
3640,0.0011095611844211817
3641,0.0011095611844211817
4845,0.0005715455627068877
4846,0.0008168357308022678
4847,0.0005898381350561976
4848,0.0006652545416727662
4849,0.0006652545416727662
4850,0.0006652545416727662
4851,0.0006652545416727662
4852,0.0006652545416727662
6054,0.0003742453991435468
6055,0.00021407402527984232
6056,0.000590745301451534
6057,0.00023588445037603378
6058,0.00023588445037603378
6059,0.00023588445037603378
6060,0.00023588445037603378
6061,0.00023588445037603378
7263,0.0022223915439099073
7264,0.002236816333606839
7265,0.004902834538370371
7266,0.0019627849105745554
7267,0.0019627849105745554
7268,0.0019627849105745554
7269,0.0019627849105745554
7270,0.0019627849105745554
8480,0.003537702839821577
8481,0.004603443667292595
8482,0.005359735805541277
8483,0.004969907458871603
8484,0.004969907458871603
8485,0.004969907458871603
8486,0.004969907458871603
8487,0.004969907458871603
9688,0.016507532447576523
9689,0.016507532447576523
9690,0.009155523031949997
9691,0.01485841441899538
9692,0.004500774201005697
9693,0.005240282975137234
9694,0.0048590959049761295
9695,0.0048590959049761295
9696,0.0048590959049761295
9697,0.0048590959049761295
9698,0.0048590959049761295
10903,0.003189731389284134
10904,0.001595431356690824
10905,0.0018278838833793998
10906,0.0016944990493357182
10907,0.0016944990493357182
10908,0.0016944990493357182
10909,0.0016944990493357182
10910,0.0016944990493357182
12137,0.01033313013613224
12138,0.005238213110715151
12139,0.009873560629785061
12140,0.010760375298559666
12141,0.010760375298559666
12142,0.010760375298559666
12143,0.010760375298559666
12144,0.010760375298559666
13347,0.004454091191291809
13348,0.0017619275022298098
13349,0.0049044606275856495
13350,0.004639394581317902
13351,0.004639394581317902
13352,0.004639394581317902
13353,0.004639394581317902
13354,0.004639394581317902
14569,0.23076015710830688
14570,0.01603269763290882
14571,0.3255615234375
14572,0.21179209649562836
14573,0.21179209649562836
14574,0.21179209649562836
14575,0.21179209649562836
14576,0.21179209649562836
15782,0.2794940769672394
15783,0.018030762672424316
15784,0.4467860460281372
15785,0.25786301493644714
15786,0.25786301493644714
15787,0.25786301493644714
15788,0.25786301493644714
15789,0.25786301493644714
17000,0.9359683394432068
17001,0.7554734349250793
17002,0.9928997755050659
17003,0.9616742730140686
17004,0.9616742730140686
17005,0.9616742730140686
17006,0.9616742730140686
17007,0.9616742730140686
18214,0.8875109553337097
18215,0.5958807468414307
18216,0.9852377772331238
18217,0.9229318499565125
18218,0.9229318499565125
18219,0.9229318499565125
18220,0.9229318499565125
18221,0.9229318499565125
19447,0.8839958310127258
19448,0.8839958310127258
19449,0.8839958310127258
19450,0.8839958310127258
19451,0.8839958310127258
19452,0.8839958310127258
19453,0.8624605536460876
19454,0.45623546838760376
19455,0.9304080009460449
19456,0.8467903137207031
19457,0.8467903137207031
19458,0.8467903137207031
19459,0.8467903137207031
19460,0.8467903137207031
20694,0.294846773147583
20695,0.294846773147583
20696,0.294846773147583
20697,0.46920281648635864
20698,0.29690301418304443
20699,0.9016440510749817
20700,0.6027668714523315
20701,0.6027668714523315
20702,0.6027668714523315
20703,0.6027668714523315
20704,0.6027668714523315
21915,0.5134820938110352
21916,0.33519020676612854
21917,0.9162853360176086
21918,0.6443497538566589
21919,0.6443497538566589
21920,0.6443497538566589
21921,0.6443497538566589
21922,0.6443497538566589
