Id,WnvPresent
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
1209,0.05
1210,0.05
1211,0.05
1212,0.05
1213,0.05
1214,0.05
1215,0.05
1216,0.05
2417,0.03
2418,0.05
2419,0.04256410256410256
2420,0.04
2421,0.04
2422,0.04
2423,0.04
2424,0.04
3634,0.08
3635,0.08
3636,0.09
3637,0.09
3638,0.09
3639,0.09
3640,0.09
3641,0.09
4845,0.13
4846,0.14
4847,0.14
4848,0.14
4849,0.14
4850,0.14
4851,0.14
4852,0.14
6054,0.09
6055,0.08
6056,0.09
6057,0.09
6058,0.09
6059,0.09
6060,0.09
6061,0.09
7263,0.26
7264,0.17
7265,0.17
7266,0.19
7267,0.19
7268,0.19
7269,0.19
7270,0.19
8480,0.3816666666666667
8481,0.335
8482,0.3375641025641026
8483,0.345
8484,0.345
8485,0.345
8486,0.345
8487,0.345
9688,0.41200000000000003
9689,0.41200000000000003
9690,0.4086666666666667
9691,0.35
9692,0.35
9693,0.3638297872340426
9694,0.38
9695,0.38
9696,0.38
9697,0.38
9698,0.38
10903,0.392
10904,0.38
10905,0.36
10906,0.39
10907,0.39
10908,0.39
10909,0.39
10910,0.39
12137,0.49
12138,0.41
12139,0.474
12140,0.46
12141,0.46
12142,0.46
12143,0.46
12144,0.46
13347,0.45333333333333337
13348,0.45
13349,0.434
13350,0.44333333333333336
13351,0.44333333333333336
13352,0.44333333333333336
13353,0.44333333333333336
13354,0.44333333333333336
14569,0.72
14570,0.52
14571,0.66
14572,0.64
14573,0.64
14574,0.64
14575,0.64
14576,0.64
15782,0.7
15783,0.55
15784,0.74
15785,0.72
15786,0.72
15787,0.72
15788,0.72
15789,0.72
17000,0.73
17001,0.47
17002,0.730496333897349
17003,0.68
17004,0.68
17005,0.68
17006,0.68
17007,0.68
18214,0.69
18215,0.45
18216,0.7022222222222223
18217,0.62
18218,0.62
18219,0.62
18220,0.62
18221,0.62
19447,0.6624347826086957
19448,0.6624347826086957
19449,0.6624347826086957
19450,0.6624347826086957
19451,0.6624347826086957
19452,0.6624347826086957
19453,0.73
19454,0.45
19455,0.7322222222222223
19456,0.71
19457,0.71
19458,0.71
19459,0.71
19460,0.71
20694,0.6253333333333334
20695,0.6253333333333334
20696,0.6253333333333334
20697,0.66
20698,0.47
20699,0.6403448275862069
20700,0.64
20701,0.64
20702,0.64
20703,0.64
20704,0.64
21915,0.68
21916,0.49
21917,0.6603448275862069
21918,0.65
21919,0.65
21920,0.65
21921,0.65
21922,0.65
23147,0.7031970802919707
23148,0.7031970802919707
23149,0.7031970802919707
23150,0.7031970802919707
23151,0.7031970802919707
23152,0.7031970802919707
23153,0.7031970802919707
23154,0.74
23155,0.45
23156,0.6
23157,0.65
23158,0.65
23159,0.65
23160,0.65
23161,0.65
24394,0.78
24395,0.45
24396,0.65
24397,0.69
24398,0.69
24399,0.69
24400,0.69
24401,0.69
25607,0.6955555555555556
