Id,WnvPresent
1,0.0006593051125966472
2,0.0002929349719417802
3,0.0006676206800890225
4,5.578771153496489e-06
5,5.578771153496489e-06
6,5.578771153496489e-06
7,5.578771153496489e-06
8,5.578771153496489e-06
1209,0.13837463557472088
1210,0.06657955886417241
1211,0.13987678332141396
1212,0.0013561781202383776
1213,0.0013561781202383776
1214,0.0013561781202383776
1215,0.0013561781202383776
1216,0.0013561781202383776
2417,0.03596402203932451
2418,0.016299101789956357
2419,0.03640140303029896
2420,0.00031535965467303944
2421,0.00031535965467303944
2422,0.00031535965467303944
2423,0.00031535965467303944
2424,0.00031535965467303944
3634,0.02542407703264252
3635,0.011453864773938786
3636,0.025736697228109284
3637,0.0002205473397856654
3638,0.0002205473397856654
3639,0.0002205473397856654
3640,0.0002205473397856654
3641,0.0002205473397856654
4845,0.20341082924940654
4846,0.1018611860125687
4847,0.20545064265272253
4848,0.0021546216595538237
4849,0.0021546216595538237
4850,0.0021546216595538237
4851,0.0021546216595538237
4852,0.0021546216595538237
6054,0.1976080855366928
6055,0.09859680685447694
6056,0.19960428968224403
6057,0.002078178202975536
6058,0.002078178202975536
6059,0.002078178202975536
6060,0.002078178202975536
6061,0.002078178202975536
7263,0.18776051471896707
7264,0.09311078680440708
7265,0.18968075647797303
7266,0.001950923164461555
7267,0.001950923164461555
7268,0.001950923164461555
7269,0.001950923164461555
7270,0.001950923164461555
8480,0.43137116127957315
8481,0.2520212132860896
8482,0.43445021622119995
8483,0.00637401768570321
8484,0.00637401768570321
8485,0.00637401768570321
8486,0.00637401768570321
8487,0.00637401768570321
9688,0.8882702116864116
9689,0.8882702116864116
9690,0.741523011794092
9691,0.7792997505963994
9692,0.5602796816764261
9693,0.7439196166475434
9694,0.023684330196260223
9695,0.023684330196260223
9696,0.023684330196260223
9697,0.023684330196260223
9698,0.023684330196260223
10903,0.8186520590662334
10904,0.667220246544276
10905,0.8205066292021956
10906,0.036769282260549416
10907,0.036769282260549416
10908,0.036769282260549416
10909,0.036769282260549416
10910,0.036769282260549416
12137,0.6816305503833183
12138,0.4874208991004097
12139,0.6843460873184223
12140,0.01778252451735842
12141,0.01778252451735842
12142,0.01778252451735842
12143,0.01778252451735842
12144,0.01778252451735842
13347,0.8019681821144914
13348,0.6426854438093691
13349,0.8039525121670921
13350,0.033110600825878335
13351,0.033110600825878335
13352,0.033110600825878335
13353,0.033110600825878335
13354,0.033110600825878335
14569,0.5420937501189612
14570,0.34460758434949873
14571,0.5452053606126112
14572,0.00991151262815051
14573,0.00991151262815051
14574,0.00991151262815051
14575,0.00991151262815051
14576,0.00991151262815051
15782,0.438137753223888
15783,0.2572472253645193
15784,0.4412276295041203
15785,0.006550803720591319
15786,0.006550803720591319
15787,0.006550803720591319
15788,0.006550803720591319
15789,0.006550803720591319
17000,0.8308205603446516
17001,0.6856481283549963
17002,0.8325761381467506
17003,0.03987101863346723
17004,0.03987101863346723
17005,0.03987101863346723
17006,0.03987101863346723
17007,0.03987101863346723
18214,0.8482191549044313
18215,0.712815764776027
18216,0.8498268213196354
18217,0.045123860638016364
18218,0.045123860638016364
18219,0.045123860638016364
18220,0.045123860638016364
18221,0.045123860638016364
19447,0.9142083706930435
19448,0.9142083706930435
19449,0.9142083706930435
19450,0.9142083706930435
19451,0.9142083706930435
19452,0.9142083706930435
19453,0.7936131768429046
19454,0.6307048115767966
19455,0.7956598946735407
19456,0.0314918576082132
19457,0.0314918576082132
19458,0.0314918576082132
19459,0.0314918576082132
19460,0.0314918576082132
20694,0.8094355433781274
20695,0.8094355433781274
20696,0.8094355433781274
20697,0.6051698621610623
20698,0.40503025709157353
20699,0.6081626683424363
20700,0.012795062570202274
20701,0.012795062570202274
20702,0.012795062570202274
20703,0.012795062570202274
20704,0.012795062570202274
21915,0.5794125786927904
21916,0.379601526898112
21917,0.5824659198989047
21918,0.0115151540927868
21919,0.0115151540927868
21920,0.0115151540927868
21921,0.0115151540927868
21922,0.0115151540927868
23147,0.8111132650029792
23148,0.8111132650029792
23149,0.8111132650029792
23150,0.8111132650029792
23151,0.8111132650029792
23152,0.8111132650029792
23153,0.8111132650029792
23154,0.6077745115781903
23155,0.4076629037344353
23156,0.6107602732049893
23157,0.012933650348390648
23158,0.012933650348390648
23159,0.012933650348390648
23160,0.012933650348390648
23161,0.012933650348390648
24394,0.6341790147465762
24395,0.43501586487955035
24396,0.6370837978816398
24397,0.014447447922365403
24398,0.014447447922365403
24399,0.014447447922365403
24400,0.014447447922365403
24401,0.014447447922365403
25607,0.6612169588093674
25608,0.6612169588093674
25609,0.6612169588093674
25610,0.6612169588093674
25611,0.6612169588093674
25612,0.6612169588093674
25613,0.6612169588093674
25614,0.6612169588093674
25615,0.6612169588093674
25616,0.4132439611056267
25617,0.23827260534309797
25618,0.4162883516606651
25619,0.00592022597691594
25620,0.00592022597691594
25621,0.00592022597691594
25622,0.00592022597691594
25623,0.00592022597691594
26855,0.17191536515131303
26856,0.08442293809040397
26857,0.17370821376537104
26858,0.0017524527545533818
26859,0.0017524527545533818
26860,0.0017524527545533818
26861,0.0017524527545533818
26862,0.0017524527545533818
28072,0.13353755168949633
28073,0.06406556784697925
28074,0.13499541668472131
28075,0.0013015358796925193
28076,0.0013015358796925193
28077,0.0013015358796925193
28078,0.0013015358796925193
28079,0.0013015358796925193
29283,0.13220946921524052
29284,0.06337787291676382
29285,0.13365507171015853
29286,0.00128663871104591
29287,0.00128663871104591
29288,0.00128663871104591
29289,0.00128663871104591
29290,0.00128663871104591
30499,5.977797938244088e-05
30500,2.655102262945349e-05
30501,6.053239458476488e-05
30502,5.055161936877143e-07
30503,5.055161936877143e-07
30504,5.055161936877143e-07
30505,5.055161936877143e-07
30506,5.055161936877143e-07
31711,0.00021625965604920176
31712,9.606237243938187e-05
31713,0.00021898848228672543
31714,1.8290970235596396e-06
31715,1.8290970235596396e-06
31716,1.8290970235596396e-06
31717,1.8290970235596396e-06
31718,1.8290970235596396e-06
32922,0.005442539863434673
32923,0.002424616488149625
32924,0.0055108518880824416
32925,4.627215670266032e-05
32926,4.627215670266032e-05
32927,4.627215670266032e-05
32928,4.627215670266032e-05
32929,4.627215670266032e-05
34131,0.06111092384395187
34132,0.028096567738059814
34133,0.061834515899761244
34134,0.0005500899305982742
34135,0.0005500899305982742
34136,0.0005500899305982742
34137,0.0005500899305982742
34138,0.0005500899305982742
35347,0.011154020101926858
35348,0.00498491807459919
35349,0.011293205742181322
35350,9.537387916948646e-05
35351,9.537387916948646e-05
35352,9.537387916948646e-05
35353,9.537387916948646e-05
35354,9.537387916948646e-05
36574,0.07188871724845139
36575,0.03325805411651012
36576,0.07273003957697807
36577,0.0006545523996961959
36578,0.0006545523996961959
36579,0.0006545523996961959
36580,0.0006545523996961959
36581,0.0006545523996961959
37782,0.10185710045588448
37783,0.047954478629228
37784,0.10301021989661141
37785,0.00095807097379158
37786,0.00095807097379158
37787,0.00095807097379158
37788,0.00095807097379158
37789,0.00095807097379158
39003,0.016186833495153898
39004,0.007254587924074539
39005,0.0163877803924702
39006,0.00013910955108771442
39007,0.00013910955108771442
39008,0.00013910955108771442
39009,0.00013910955108771442
39010,0.00013910955108771442
40224,0.05861243182022152
40225,0.05861243182022152
40226,0.05861243182022152
40227,0.05861243182022152
40228,0.05861243182022152
40229,0.05861243182022152
40230,0.05861243182022152
40231,0.05861243182022152
40232,0.05861243182022152
40233,0.02197346497875539
40234,0.02690916701079128
40235,0.02690916701079128
40236,0.02690916701079128
40237,0.02690916701079128
40238,0.009880098830929121
40239,0.022244624119138582
40240,0.00018994746676934712
40241,0.00018994746676934712
40242,0.00018994746676934712
40243,0.00018994746676934712
40244,0.00018994746676934712
41481,0.04009013271844025
41482,0.018211699742941064
41483,0.04057558187572771
41484,0.0003530382708398767
41485,0.0003530382708398767
41486,0.0003530382708398767
41487,0.0003530382708398767
41488,0.0003530382708398767
42698,0.07179936895495272
42699,0.03321500042372748
42700,0.07263972746896018
42701,0.0006536765207101333
