Id,WnvPresent
1,0.0005004568544734472
2,0.0002261436936410196
3,0.0005245380948889057
4,5.668438040431403e-06
5,5.668438040431403e-06
6,5.668438040431403e-06
7,5.668438040431403e-06
8,5.668438040431403e-06
1209,0.11542117664921021
1210,0.05566397062550186
1211,0.120309450177057
1212,0.0014749922178761022
1213,0.0014749922178761022
1214,0.0014749922178761022
1215,0.0014749922178761022
1216,0.0014749922178761022
2417,0.03138191738999277
2418,0.014424981101213421
2419,0.032843140279513836
2420,0.0003666481210142165
2421,0.0003666481210142165
2422,0.0003666481210142165
2423,0.0003666481210142165
2424,0.0003666481210142165
3634,0.02369464289552455
3635,0.010844949440231705
3636,0.02480709360333751
3637,0.0002746799823126288
3638,0.0002746799823126288
3639,0.0002746799823126288
3640,0.0002746799823126288
3641,0.0002746799823126288
4845,0.20264466652218538
4846,0.10298663146381802
4847,0.21034856730413545
4848,0.0028689128406952672
4849,0.0028689128406952672
4850,0.0028689128406952672
4851,0.0028689128406952672
4852,0.0028689128406952672
6054,0.1964669824816996
6055,0.09946805686234327
6056,0.20399611322302957
6057,0.002760369378219405
6058,0.002760369378219405
6059,0.002760369378219405
6060,0.002760369378219405
6061,0.002760369378219405
7263,0.18169490812702915
7264,0.09116177092570286
7265,0.1887909410843784
7266,0.0025073734383620062
7267,0.0025073734383620062
7268,0.0025073734383620062
7269,0.0025073734383620062
7270,0.0025073734383620062
8480,0.4329803547781469
8481,0.2564834686954845
8482,0.44455869847487606
8483,0.00857064845563041
8484,0.00857064845563041
8485,0.00857064845563041
8486,0.00857064845563041
8487,0.00857064845563041
9688,0.8922677147687859
9689,0.8922677147687859
9690,0.7586144381018957
9691,0.7890971284985251
9692,0.5867322685443023
9693,0.7671198179019042
9694,0.03435646522675585
9695,0.03435646522675585
9696,0.03435646522675585
9697,0.03435646522675585
9698,0.03435646522675585
10903,0.8323050914697272
10904,0.6915610641289371
10905,0.8387657949249377
10906,0.05319896952663406
10907,0.05319896952663406
10908,0.05319896952663406
10909,0.05319896952663406
10910,0.05319896952663406
12137,0.7150436651309892
12138,0.5313046147474846
12139,0.724526801384865
12140,0.027622994138189895
12141,0.027622994138189895
12142,0.027622994138189895
12143,0.027622994138189895
12144,0.027622994138189895
13347,0.8231315073067804
13348,0.6776699408524516
13349,0.8298733953390267
13350,0.05004969783826247
13351,0.05004969783826247
13352,0.05004969783826247
13353,0.05004969783826247
13354,0.05004969783826247
14569,0.5590441245048265
14570,0.3641627842465782
14571,0.5706011750959903
14572,0.014149588167333338
14573,0.014149588167333338
14574,0.014149588167333338
14575,0.014149588167333338
14576,0.014149588167333338
15782,0.457905656508362
15783,0.2761975606355346
15784,0.4695985181941293
15785,0.00947217334073191
15786,0.00947217334073191
15787,0.00947217334073191
15788,0.00947217334073191
15789,0.00947217334073191
17000,0.823509266373862
17001,0.6782369344779733
17002,0.8302397246558544
17003,0.05017331238791875
17004,0.05017331238791875
17005,0.05017331238791875
17006,0.05017331238791875
17007,0.05017331238791875
18214,0.8405741071504658
18215,0.7043045314410461
18216,0.8467748831723044
18217,0.05632747512855544
18218,0.05632747512855544
18219,0.05632747512855544
18220,0.05632747512855544
18221,0.05632747512855544
19447,0.9028641687596775
19448,0.9028641687596775
19449,0.9028641687596775
19450,0.9028641687596775
19451,0.9028641687596775
19452,0.9028641687596775
19453,0.7791023680690112
19454,0.6143934242808436
19455,0.787088451062874
19456,0.03839562305308404
19457,0.03839562305308404
19458,0.03839562305308404
19459,0.03839562305308404
19460,0.03839562305308404
20694,0.7806108411748637
20695,0.7806108411748637
20696,0.7806108411748637
20697,0.574494064142459
20698,0.378854217892139
20699,0.585946094909334
20700,0.015054759856176205
20701,0.015054759856176205
20702,0.015054759856176205
20703,0.015054759856176205
20704,0.015054759856176205
21915,0.5562133379166827
21916,0.36150978821070445
21917,0.5677872206550721
21918,0.013990399649356049
21919,0.013990399649356049
21920,0.013990399649356049
21921,0.013990399649356049
21922,0.013990399649356049
23147,0.7985696919914965
23148,0.7985696919914965
23149,0.7985696919914965
23150,0.7985696919914965
23151,0.7985696919914965
23152,0.7985696919914965
23153,0.7985696919914965
23154,0.6006945831857097
23155,0.4046167125059562
23156,0.6119178040631105
23157,0.016745430272277446
23158,0.016745430272277446
23159,0.016745430272277446
23160,0.016745430272277446
23161,0.016745430272277446
24394,0.6280771772751442
24395,0.43274789431232696
24396,0.638993298546983
24397,0.018759339495968842
24398,0.018759339495968842
24399,0.018759339495968842
24400,0.018759339495968842
24401,0.018759339495968842
25607,0.6443849619731363
25608,0.6443849619731363
25609,0.6443849619731363
25610,0.6443849619731363
25611,0.6443849619731363
25612,0.6443849619731363
25613,0.6443849619731363
25614,0.6443849619731363
25615,0.6443849619731363
25616,0.40743691725757447
25617,0.23700026712681485
25618,0.41883675301002793
25619,0.007723961741183497
25620,0.007723961741183497
25621,0.007723961741183497
25622,0.007723961741183497
25623,0.007723961741183497
26855,0.19140185840152224
26856,0.09660302113017505
26857,0.1987849006023342
26858,0.0026725939959960426
26859,0.0026725939959960426
26860,0.0026725939959960426
26861,0.0026725939959960426
26862,0.0026725939959960426
28072,0.1608450972429586
28073,0.07968909974763688
28074,0.16729331881528844
28075,0.0021652405084780836
28076,0.0021652405084780836
28077,0.0021652405084780836
28078,0.0021652405084780836
28079,0.0021652405084780836
29283,0.1346653119140303
29284,0.06568463378854332
29285,0.14023939398321159
29286,0.0017586887701219252
29287,0.0017586887701219252
29288,0.0017586887701219252
29289,0.0017586887701219252
29290,0.0017586887701219252
30499,4.0581725253147594e-05
30500,1.8333223474864714e-05
30501,4.253539930494748e-05
30502,4.5944100706580916e-07
30503,4.5944100706580916e-07
30504,4.5944100706580916e-07
30505,4.5944100706580916e-07
30506,4.5944100706580916e-07
31711,0.00015765657818999932
31712,7.122759811509295e-05
31713,0.00016524550563184483
31714,1.7850961755229906e-06
31715,1.7850961755229906e-06
31716,1.7850961755229906e-06
31717,1.7850961755229906e-06
31718,1.7850961755229906e-06
32922,0.004304432358710973
32923,0.001949129322161529
32924,0.004510729184912058
32925,4.893841316623669e-05
32926,4.893841316623669e-05
32927,4.893841316623669e-05
32928,4.893841316623669e-05
32929,4.893841316623669e-05
34131,0.04838755852118543
34132,0.02245479584843701
34133,0.05059924395744535
34134,0.0005753147304977267
34135,0.0005753147304977267
34136,0.0005753147304977267
34137,0.0005753147304977267
34138,0.0005753147304977267
35347,0.009781782798849996
35348,0.004442751330260463
35349,0.010247888620690185
35350,0.00011182022491356277
35351,0.00011182022491356277
35352,0.00011182022491356277
35353,0.00011182022491356277
35354,0.00011182022491356277
36574,0.07240014154344689
36575,0.034058705531090784
36576,0.07562216733710275
36577,0.0008828298069379123
36578,0.0008828298069379123
36579,0.0008828298069379123
36580,0.0008828298069379123
36581,0.0008828298069379123
37782,0.10447139467330167
37783,0.05006240057068115
37784,0.10895304592252822
37785,0.0013189446327535302
37786,0.0013189446327535302
37787,0.0013189446327535302
37788,0.0013189446327535302
37789,0.0013189446327535302
39003,0.016634512960867286
39004,0.007583813257210539
39005,0.01742140918660854
39006,0.0001914669373869908
39007,0.0001914669373869908
39008,0.0001914669373869908
39009,0.0001914669373869908
39010,0.0001914669373869908
40224,0.05675794863324812
40225,0.05675794863324812
40226,0.05675794863324812
40227,0.05675794863324812
40228,0.05675794863324812
40229,0.05675794863324812
40230,0.05675794863324812
40231,0.05675794863324812
40232,0.05675794863324812
40233,0.022323345898786505
40234,0.026463924528882708
40235,0.026463924528882708
40236,0.026463924528882708
40237,0.026463924528882708
40238,0.010209535249678473
40239,0.0233729562624012
40240,0.00025842446195903536
40241,0.00025842446195903536
40242,0.00025842446195903536
40243,0.00025842446195903536
40244,0.00025842446195903536
41481,0.03834105512523489
41482,0.0176924961484972
41483,0.04011289427488233
41484,0.00045115817238899973
41485,0.00045115817238899973
41486,0.00045115817238899973
41487,0.00045115817238899973
41488,0.00045115817238899973
42698,0.05588309123839825
42699,0.02604312157559216
42700,0.05841634914040254
42701,0.0006696464153946994
42702,0.0006696464153946994
42703,0.0006696464153946994
42704,0.0006696464153946994
42705,0.0006696464153946994
43939,0.3576960332225715
43940,0.3576960332225715
43941,0.3576960332225715
43942,0.3576960332225715
43943,0.3576960332225715
43944,0.3576960332225715
43945,0.3576960332225715
43946,0.17445213395719877
43947,0.20100847026069613
43948,0.08714353736996032
43949,0.1813279825970659
43950,0.002386591713680789
43951,0.002386591713680789
43952,0.002386591713680789
43953,0.002386591713680789
43954,0.002386591713680789
45161,0.2501243151643125
45162,0.13095119634860627
45163,0.25904681923224643
45164,0.003761937665265922
45165,0.003761937665265922
45166,0.003761937665265922
45167,0.003761937665265922
45168,0.003761937665265922
46390,0.4376235189386186
46391,0.26010214588563635
46392,0.44922765611495236
46393,0.00873265150141724
46394,0.00873265150141724
46395,0.00873265150141724
46396,0.00873265150141724
46397,0.00873265150141724
47601,0.9999452924085609
47602,0.9998789067046232
47603,0.9999478051288434
47604,0.9951905460276607
47605,0.9951905460276607
47606,0.9951905460276607
47607,0.9951905460276607
47608,0.9951905460276607
48826,0.8389358819905313
48827,0.7017628506481156
48828,0.8451886406916153
48829,0.05568384481691345
48830,0.05568384481691345
48831,0.05568384481691345
48832,0.05568384481691345
48833,0.05568384481691345
50035,0.844093015213082
50036,0.7097927956697931
50037,0.8501813194973988
50038,0.057752595585291666
50039,0.057752595585291666
50040,0.057752595585291666
50041,0.057752595585291666
50042,0.057752595585291666
51259,0.9373777453557339
51260,0.8711696633853199
51261,0.940081788135634
51262,0.1449046456985792
51263,0.1449046456985792
51264,0.1449046456985792
51265,0.1449046456985792
51266,0.1449046456985792
52483,0.9294849591024309
52484,0.8562121702020322
52485,0.9325052743702423
52486,0.12984859473032714
52487,0.12984859473032714
52488,0.12984859473032714
52489,0.12984859473032714
52490,0.12984859473032714
53692,0.9989787291937675
53693,0.9977421020376043
53694,0.9990255929127952
53695,0.9171761165673007
53696,0.9171761165673007
53697,0.9171761165673007
53698,0.9171761165673007
53699,0.9171761165673007
54917,0.9549968836446996
54918,0.9055396713605801
54919,0.9569750482274357
54920,0.19370295914839125
54921,0.19370295914839125
54922,0.19370295914839125
54923,0.19370295914839125
54924,0.19370295914839125
56127,0.9454573494090569
56128,0.8867595681124696
56129,0.9478319293397055
56130,0.1640473455969203
56131,0.1640473455969203
56132,0.1640473455969203
56133,0.1640473455969203
56134,0.1640473455969203
57346,0.9636886343751467
57347,0.9230133921398167
57348,0.9652986255271186
57349,0.23103695297007126
57350,0.23103695297007126
57351,0.23103695297007126
57352,0.23103695297007126
57353,0.23103695297007126
58563,0.9649783846747092
58564,0.9256364090041003
58565,0.9665331761765282
58566,0.23776675151477258
58567,0.23776675151477258
58568,0.23776675151477258
58569,0.23776675151477258
58570,0.23776675151477258
59773,0.40686017392871215
59774,0.23656846572540596
59775,0.4182552628577424
59776,0.00770567039199705
59777,0.00770567039199705
59778,0.00770567039199705
59779,0.00770567039199705
59780,0.00770567039199705
60996,0.5663972063415716
60997,0.37110985291807363
60998,0.5779070461781676
60999,0.014572548555990146
61000,0.014572548555990146
61001,0.014572548555990146
61002,0.014572548555990146
61003,0.014572548555990146
62204,0.5974621020828416
62205,0.40137875273071316
62206,0.6087169964036065
62207,0.016525271993954004
62208,0.016525271993954004
62209,0.016525271993954004
62210,0.016525271993954004
62211,0.016525271993954004
63419,0.46448785102065415
63420,0.2815242494871971
63421,0.47620114331204566
63422,0.009723959170270444
63423,0.009723959170270444
63424,0.009723959170270444
63425,0.009723959170270444
63426,0.009723959170270444
64627,0.505155541043836
64628,0.3156139653987753
64629,0.5169044683580646
64630,0.011424782793533666
64631,0.011424782793533666
64632,0.011424782793533666
64633,0.011424782793533666
64634,0.011424782793533666
65841,0.12544238126837204
65842,0.060853803720144435
65843,0.1306923638142871
65844,0.001621186736704588
65845,0.001621186736704588
65846,0.001621186736704588
65847,0.001621186736704588
65848,0.001621186736704588
67056,9.934397036122265e-05
67057,4.488113496574435e-05
67058,0.00010412626538366793
67059,1.1247758804757733e-06
67060,1.1247758804757733e-06
67061,1.1247758804757733e-06
67062,1.1247758804757733e-06
67063,1.1247758804757733e-06
68269,0.0022360423685328546
68270,0.0010113731594824306
68271,0.00234344159799773
68272,2.5370149238603605e-05
68273,2.5370149238603605e-05
68274,2.5370149238603605e-05
68275,2.5370149238603605e-05
68276,2.5370149238603605e-05
69483,0.005977388888587634
69484,0.002709166763970473
69485,0.0062633604785757874
69486,6.807184283649403e-05
69487,6.807184283649403e-05
69488,6.807184283649403e-05
69489,6.807184283649403e-05
69490,6.807184283649403e-05
70699,0.22721822323798269
70700,0.11725234165450636
70701,0.23558031820243222
70702,0.0033176066838301876
70703,0.0033176066838301876
70704,0.0033176066838301876
70705,0.0033176066838301876
70706,0.0033176066838301876
71930,0.5782379126966323
71931,0.3422069436052104
71932,0.19029416261131035
71933,0.352868519912958
71934,0.005855056150964879
71935,0.005855056150964879
71936,0.005855056150964879
71937,0.005855056150964879
71938,0.005855056150964879
73223,0.6743484507799882
73224,0.6743484507799882
73225,0.6743484507799882
73226,0.4400153603380426
73227,0.261975717063763
73228,0.45163198685679595
73229,0.008817131816708979
73230,0.008817131816708979
73231,0.008817131816708979
73232,0.008817131816708979
73233,0.008817131816708979
74479,0.4083193501802783
74480,0.23766161594513338
74481,0.4197263874048346
74482,0.007752015709257922
74483,0.007752015709257922
74484,0.007752015709257922
74485,0.007752015709257922
74486,0.007752015709257922
75739,0.415555340363655
75740,0.24311596594541282
75741,0.42701863463445283
75742,0.007985193622430265
75743,0.007985193622430265
75744,0.007985193622430265
75745,0.007985193622430265
75746,0.007985193622430265
76984,0.9041437838536355
76985,0.8099236094764898
76986,0.908142249613906
76987,0.09647990336407355
76988,0.09647990336407355
76989,0.09647990336407355
76990,0.09647990336407355
76991,0.09647990336407355
78266,0.8767789060994365
78267,0.7627198730611532
78268,0.8817695822861078
78269,0.07454875590260533
78270,0.07454875590260533
78271,0.07454875590260533
78272,0.07454875590260533
78273,0.07454875590260533
79548,0.7517713730360903
79549,0.5777288151471991
79550,0.7604417309536864
79551,0.033149358792434
79552,0.033149358792434
79553,0.033149358792434
79554,0.033149358792434
79555,0.033149358792434
80761,0.753390607703674
80762,0.5798488547674029
80763,0.7620223113107033
80764,0.033429207429646675
80765,0.033429207429646675
80766,0.033429207429646675
80767,0.033429207429646675
80768,0.033429207429646675
81992,0.8879449389220435
81993,0.7816476762322476
81994,0.8925387993899974
81995,0.08232387701576468
81996,0.08232387701576468
81997,0.08232387701576468
