Id,WnvPresent
1,0.01
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
1209,0.06
1210,0.05
1211,0.05
1212,0.06
1213,0.06
1214,0.06
1215,0.06
1216,0.06
2417,0.12
2418,0.13
2419,0.13
2420,0.13
2421,0.13
2422,0.13
2423,0.13
2424,0.13
3634,0.1
3635,0.11
3636,0.11
3637,0.12
3638,0.12
3639,0.12
3640,0.12
3641,0.12
4845,0.204
4846,0.16
4847,0.19399999999999998
4848,0.184
4849,0.184
4850,0.184
4851,0.184
4852,0.184
6054,0.1
6055,0.11
6056,0.11
6057,0.11
6058,0.11
6059,0.11
6060,0.11
6061,0.11
7263,0.15
7264,0.124
7265,0.124
7266,0.134
7267,0.134
7268,0.134
7269,0.134
7270,0.134
8480,0.42166666666666663
8481,0.39
8482,0.39
8483,0.4
8484,0.4
8485,0.4
8486,0.4
8487,0.4
9688,0.43016666666666664
9689,0.43016666666666664
9690,0.38
9691,0.41668510019670824
9692,0.36
9693,0.36
9694,0.37
9695,0.37
9696,0.37
9697,0.37
9698,0.37
10903,0.4075
10904,0.38
10905,0.39471698113207554
10906,0.41
10907,0.41
10908,0.41
10909,0.41
10910,0.41
12137,0.3725
12138,0.28
12139,0.33471698113207543
12140,0.36
12141,0.36
12142,0.36
12143,0.36
12144,0.36
13347,0.3925
13348,0.31
13349,0.38471698113207553
13350,0.39
13351,0.39
13352,0.39
13353,0.39
13354,0.39
14569,0.65
14570,0.52
14571,0.67
14572,0.64
14573,0.64
14574,0.64
14575,0.64
14576,0.64
15782,0.66
15783,0.52
15784,0.674
15785,0.62
15786,0.62
15787,0.62
15788,0.62
15789,0.62
17000,0.59
17001,0.42
17002,0.6421306818181819
17003,0.61
17004,0.61
17005,0.61
17006,0.61
17007,0.61
18214,0.58
18215,0.44
18216,0.6221306818181818
18217,0.64
18218,0.64
18219,0.64
18220,0.64
18221,0.64
19447,0.6566666666666667
19448,0.6566666666666667
19449,0.6566666666666667
19450,0.6566666666666667
19451,0.6566666666666667
19452,0.6566666666666667
19453,0.6358333333333334
19454,0.34
19455,0.6541258741258741
19456,0.6
19457,0.6
19458,0.6
19459,0.6
19460,0.6
20694,0.6181666666666666
20695,0.6181666666666666
20696,0.6181666666666666
20697,0.68
20698,0.37
20699,0.6
20700,0.6
20701,0.6
20702,0.6
20703,0.6
20704,0.6
21915,0.67
21916,0.37
21917,0.59
21918,0.6
21919,0.6
21920,0.6
21921,0.6
21922,0.6
23147,0.69
23148,0.69
23149,0.69
23150,0.69
23151,0.69
23152,0.69
23153,0.69
23154,0.76
23155,0.45
23156,0.7
23157,0.66
23158,0.66
23159,0.66
23160,0.66
23161,0.66
24394,0.75
24395,0.38
24396,0.71
24397,0.7
24398,0.7
24399,0.7
24400,0.7
24401,0.7
25607,0.7169761904761904
