Id,WnvPresent
1,0.00045347612467594445
2,0.0006135116564109921
3,0.00020437416969798505
4,0.0004936261684633791
5,0.0004936261684633791
6,0.0004936261684633791
7,0.0004936261684633791
8,0.0004936261684633791
1209,0.000199930727831088
1210,0.00021649408154189587
1211,8.86891721165739e-05
1212,0.00021424675651360303
1213,0.00021424675651360303
1214,0.00021424675651360303
1215,0.00021424675651360303
1216,0.00021424675651360303
2417,8.133902156259865e-05
2418,9.936191054293886e-05
2419,4.015120430267416e-05
2420,9.597090684110299e-05
2421,9.597090684110299e-05
2422,9.597090684110299e-05
2423,9.597090684110299e-05
2424,9.597090684110299e-05
3634,0.0013103430392220616
3635,0.0021176612935960293
3636,0.00021049151837360114
3637,0.0008609982905909419
3638,0.0008609982905909419
3639,0.0008609982905909419
3640,0.0008609982905909419
3641,0.0008609982905909419
4845,0.0009968288941308856
4846,0.004030417650938034
4847,0.00019370643713045865
4848,0.0007923817029222846
4849,0.0007923817029222846
4850,0.0007923817029222846
4851,0.0007923817029222846
4852,0.0007923817029222846
6054,0.0029689385555684566
6055,0.004229070618748665
6056,0.0010916943429037929
6057,0.0024560752790421247
6058,0.0024560752790421247
6059,0.0024560752790421247
6060,0.0024560752790421247
6061,0.0024560752790421247
7263,0.006591188721358776
7264,0.007881507277488708
7265,0.0020400884095579386
7266,0.0045843166299164295
7267,0.0045843166299164295
7268,0.0045843166299164295
7269,0.0045843166299164295
7270,0.0045843166299164295
8480,0.06292331963777542
8481,0.06891503930091858
8482,0.02446405403316021
8483,0.06115908920764923
8484,0.06115908920764923
8485,0.06115908920764923
8486,0.06115908920764923
8487,0.06115908920764923
9688,0.06426402926445007
9689,0.06426402926445007
9690,0.09653839468955994
9691,0.10060757398605347
9692,0.08106286078691483
9693,0.024668164551258087
9694,0.09392612427473068
9695,0.09392612427473068
9696,0.09392612427473068
9697,0.09392612427473068
9698,0.09392612427473068
10903,0.022832369431853294
10904,0.014699773862957954
10905,0.003718421794474125
10906,0.0150667829439044
10907,0.0150667829439044
10908,0.0150667829439044
10909,0.0150667829439044
10910,0.0150667829439044
12137,0.0055123683996498585
12138,0.005173986312001944
12139,0.010921817272901535
12140,0.003809472778812051
12141,0.003809472778812051
12142,0.003809472778812051
12143,0.003809472778812051
12144,0.003809472778812051
13347,0.005627027712762356
13348,0.005281644873321056
13349,0.01579645462334156
13350,0.003888850100338459
13351,0.003888850100338459
13352,0.003888850100338459
13353,0.003888850100338459
13354,0.003888850100338459
14569,0.22361525893211365
14570,0.056030597537755966
14571,0.4820927679538727
14572,0.1431126445531845
14573,0.1431126445531845
14574,0.1431126445531845
14575,0.1431126445531845
14576,0.1431126445531845
15782,0.3285379111766815
15783,0.0730961337685585
15784,0.6483873128890991
15785,0.24860674142837524
15786,0.24860674142837524
15787,0.24860674142837524
15788,0.24860674142837524
15789,0.24860674142837524
17000,0.9709102511405945
17001,0.9299736618995667
17002,0.9926151037216187
17003,0.9467873573303223
17004,0.9467873573303223
17005,0.9467873573303223
17006,0.9467873573303223
17007,0.9467873573303223
18214,0.9506562948226929
18215,0.8846051692962646
18216,0.9872753620147705
18217,0.9112727046012878
18218,0.9112727046012878
18219,0.9112727046012878
18220,0.9112727046012878
18221,0.9112727046012878
19447,0.8952347040176392
19448,0.8952347040176392
19449,0.8952347040176392
19450,0.8952347040176392
19451,0.8952347040176392
19452,0.8952347040176392
19453,0.8881020545959473
19454,0.7238650918006897
19455,0.9596465229988098
19456,0.8046859502792358
19457,0.8046859502792358
19458,0.8046859502792358
19459,0.8046859502792358
19460,0.8046859502792358
20694,0.4297567307949066
20695,0.4297567307949066
20696,0.4297567307949066
20697,0.6127329468727112
20698,0.34924042224884033
20699,0.9015847444534302
20700,0.45753955841064453
20701,0.45753955841064453
