Id,WnvPresent
1,1.0000000994736041e-07
2,1.0000000994736041e-07
3,1.0000000994736041e-07
4,1.0000000994736041e-07
5,1.0000000994736041e-07
6,1.0000000994736041e-07
7,1.0000000994736041e-07
8,1.0000000994736041e-07
1209,1.0000000994736041e-07
1210,1.0000000994736041e-07
1211,1.0000000994736041e-07
1212,1.0000000994736041e-07
1213,1.0000000994736041e-07
1214,1.0000000994736041e-07
1215,1.0000000994736041e-07
1216,1.0000000994736041e-07
2417,1.0000000994736041e-07
2418,1.0000000994736041e-07
2419,1.0000000994736041e-07
2420,1.0000000994736041e-07
2421,1.0000000994736041e-07
2422,1.0000000994736041e-07
2423,1.0000000994736041e-07
2424,1.0000000994736041e-07
3634,1.0000000994736041e-07
3635,1.0000000994736041e-07
3636,1.0000000994736041e-07
3637,1.0000000994736041e-07
3638,1.0000000994736041e-07
3639,1.0000000994736041e-07
3640,1.0000000994736041e-07
3641,1.0000000994736041e-07
4845,1.0251949466833466e-06
4846,1.3726489280674914e-06
4847,7.538065944875472e-07
4848,8.705077373908706e-07
4849,8.705077373908706e-07
4850,8.705077373908706e-07
4851,8.705077373908706e-07
4852,8.705077373908706e-07
6054,0.00043774308230978273
6055,0.0003259909320301814
6056,0.00035723650455574607
6057,0.0002851417460391217
6058,0.0002851417460391217
6059,0.0002851417460391217
6060,0.0002851417460391217
6061,0.0002851417460391217
7263,0.002813873003224838
7264,0.0022349232368258825
7265,0.0025382210653289994
7266,0.0018843940516205713
7267,0.0018843940516205713
7268,0.0018843940516205713
7269,0.0018843940516205713
7270,0.0018843940516205713
8480,2.6192421213527086e-05
8481,3.117016602898497e-05
8482,3.732579984895337e-05
8483,2.3473742766605055e-05
8484,2.3473742766605055e-05
8485,2.3473742766605055e-05
8486,2.3473742766605055e-05
8487,2.3473742766605055e-05
9688,4.095110027674807e-06
9689,4.095110027674807e-06
9690,1.5380413769222854e-06
9691,5.2838896826211275e-06
9692,2.0089877348254615e-06
9693,2.8565489772851386e-06
9694,1.5819816467695635e-06
9695,1.5819816467695635e-06
9696,1.5819816467695635e-06
9697,1.5819816467695635e-06
9698,1.5819816467695635e-06
10903,4.866385161563887e-07
10904,6.377899916975155e-07
10905,8.367453827922554e-07
10906,4.981935199434238e-07
10907,4.981935199434238e-07
10908,4.981935199434238e-07
10909,4.981935199434238e-07
10910,4.981935199434238e-07
12137,7.908275160591506e-05
12138,3.8418576458371676e-05
12139,7.359535923065586e-05
12140,4.659192575073789e-05
12141,4.659192575073789e-05
12142,4.659192575073789e-05
12143,4.659192575073789e-05
12144,4.659192575073789e-05
13347,3.4827803985572945e-05
13348,1.645112578759286e-05
13349,2.9843009097385614e-05
13350,2.0668369872344005e-05
13351,2.0668369872344005e-05
13352,2.0668369872344005e-05
13353,2.0668369872344005e-05
13354,2.0668369872344005e-05
14569,0.09173332929155022
14570,0.009096160352984438
14571,0.10682849976930735
14572,0.028069603351365744
14573,0.028069603351365744
14574,0.028069603351365744
14575,0.028069603351365744
14576,0.028069603351365744
15782,0.41200171418249976
15783,0.04525859314408762
15784,0.37509238096534375
15785,0.136543790819865
15786,0.136543790819865
15787,0.136543790819865
15788,0.136543790819865
15789,0.136543790819865
17000,0.4781589489671803
17001,0.20822649245456257
17002,0.8285595840691511
17003,0.3488036734430273
17004,0.3488036734430273
17005,0.3488036734430273
17006,0.3488036734430273
17007,0.3488036734430273
18214,0.5895550779707788
18215,0.3923185851319703
18216,0.9097931377246656
18217,0.5121959116339553
18218,0.5121959116339553
18219,0.5121959116339553
18220,0.5121959116339553
18221,0.5121959116339553
19447,0.984261935738571
19448,0.984261935738571
19449,0.984261935738571
19450,0.984261935738571
19451,0.984261935738571
19452,0.984261935738571
19453,0.9549991700347799
19454,0.9122304385640273
19455,0.9907518900793438
19456,0.9371815269818181
19457,0.9371815269818181
19458,0.9371815269818181
19459,0.9371815269818181
19460,0.9371815269818181
20694,0.9915006818928681
20695,0.9915006818928681
20696,0.9915006818928681
20697,0.9628993173677634
20698,0.8648803518845573
20699,0.9739375948285504
