Id,WnvPresent
1,0.00024608066942719155
2,0.00011123774825348523
3,0.0002536883409229374
4,4.309509011311538e-06
5,4.309509011311538e-06
6,4.309509011311538e-06
7,4.309509011311538e-06
8,4.309509011311538e-06
1209,0.024790909272226592
1210,0.011359241773922231
1211,0.025537945785035036
1212,0.0004448839538880176
1213,0.0004448839538880176
1214,0.0004448839538880176
1215,0.0004448839538880176
1216,0.0004448839538880176
2417,0.021963653381107586
2418,0.010048004924736724
2419,0.022627471573325845
2420,0.00039302859012451167
2421,0.00039302859012451167
2422,0.00039302859012451167
2423,0.00039302859012451167
2424,0.00039302859012451167
3634,0.1944152927138646
3635,0.09834978571069528
3636,0.1992294795530351
3637,0.004207588922808976
3638,0.004207588922808976
3639,0.004207588922808976
3640,0.004207588922808976
3641,0.004207588922808976
4845,0.579421393000542
4846,0.3837347581454318
4847,0.5868244916581137
4848,0.023552739015447115
4849,0.023552739015447115
4850,0.023552739015447115
4851,0.023552739015447115
4852,0.023552739015447115
6054,0.3142249874406579
6055,0.17156661096536074
6056,0.32082442941849254
6057,0.007958553830699065
6058,0.007958553830699065
6059,0.007958553830699065
6060,0.007958553830699065
6061,0.007958553830699065
7263,0.32257655251531747
7264,0.1771057685117511
7265,0.32926717915395404
7266,0.008268221107716618
7267,0.008268221107716618
7268,0.008268221107716618
7269,0.008268221107716618
7270,0.008268221107716618
8480,0.47984104275157424
8481,0.29425566320574675
8482,0.48744642592488624
8483,0.015894549687799638
8484,0.015894549687799638
8485,0.015894549687799638
8486,0.015894549687799638
8487,0.015894549687799638
9688,0.8473275052051031
9689,0.8473275052051031
9690,0.6849341251804449
9691,0.7149743981242559
9692,0.4956042222257581
9693,0.6914689230767185
9694,0.03666649390552909
9695,0.03666649390552909
9696,0.03666649390552909
9697,0.03666649390552909
9698,0.03666649390552909
10903,0.7781072970119016
10904,0.6131436937220596
10905,0.783320935113302
10906,0.05784478415801571
10907,0.05784478415801571
10908,0.05784478415801571
10909,0.05784478415801571
10910,0.05784478415801571
12137,0.7364604171455711
12138,0.5581179742122111
12139,0.7423285528318101
12140,0.046644834860601496
12141,0.046644834860601496
12142,0.046644834860601496
12143,0.046644834860601496
12144,0.046644834860601496
13347,0.8363680022910214
13348,0.6979013695633798
13349,0.840493350786435
13350,0.08213934079102503
13351,0.08213934079102503
13352,0.08213934079102503
13353,0.08213934079102503
13354,0.08213934079102503
14569,0.5696170837486212
14570,0.3742948378289418
14571,0.5770667914707195
14572,0.022647715207795086
14573,0.022647715207795086
14574,0.022647715207795086
14575,0.022647715207795086
14576,0.022647715207795086
15782,0.4636064402970368
15783,0.2809091035498594
15784,0.47118759804326893
15785,0.014906938047612794
15786,0.014906938047612794
15787,0.014906938047612794
15788,0.014906938047612794
15789,0.014906938047612794
17000,0.8360414652224115
17001,0.697398487440564
17002,0.8401734729156416
17003,0.08195977898130227
17004,0.08195977898130227
17005,0.08195977898130227
17006,0.08195977898130227
17007,0.08195977898130227
18214,0.8590366295554199
18215,0.7336433876560283
18216,0.8626843059284895
18217,0.09641000423867505
18218,0.09641000423867505
18219,0.09641000423867505
18220,0.09641000423867505
18221,0.09641000423867505
19447,0.9168632860966414
19448,0.9168632860966414
19449,0.9168632860966414
19450,0.9168632860966414
19451,0.9168632860966414
19452,0.9168632860966414
19453,0.8120247741143766
19454,0.6613007505909658
19455,0.816629287014731
19456,0.07031526903695685
19457,0.07031526903695685
19458,0.07031526903695685
19459,0.07031526903695685
19460,0.07031526903695685
20694,0.8481629072174058
