Id,WnvPresent
1,0.4492489926749235
2,0.4450180624479664
3,0.4502031767456492
4,0.4450180624479664
5,0.4450180624479664
6,0.4450180624479664
7,0.4450180624479664
8,0.4450180624479664
1209,0.46141364660902284
1210,0.4571632487891799
1211,0.4623719767699072
1212,0.4571632487891799
1213,0.4571632487891799
1214,0.4571632487891799
1215,0.4571632487891799
1216,0.4571632487891799
2417,0.4650550740191234
2418,0.46079983157825466
2419,0.4660144232633606
2420,0.46079983157825466
2421,0.46079983157825466
2422,0.46079983157825466
2423,0.46079983157825466
2424,0.46079983157825466
3634,0.48801465316429105
3635,0.4837393016324828
3636,0.4889780721983422
3637,0.4837393016324828
3638,0.4837393016324828
3639,0.4837393016324828
3640,0.4837393016324828
3641,0.4837393016324828
4845,0.48801465316429105
4846,0.4837393016324828
4847,0.4889780721983422
4848,0.4837393016324828
4849,0.4837393016324828
4850,0.4837393016324828
4851,0.4837393016324828
4852,0.4837393016324828
6054,0.49167436611387366
6055,0.4873974748349401
6056,0.49263805816635353
6057,0.4873974748349401
6058,0.4873974748349401
6059,0.4873974748349401
6060,0.4873974748349401
6061,0.4873974748349401
7263,0.49167436611387366
7264,0.4873974748349401
7265,0.49263805816635353
7266,0.4873974748349401
7267,0.4873974748349401
7268,0.4873974748349401
7269,0.4873974748349401
7270,0.4873974748349401
8480,0.4925282306789488
8481,0.4882510460782698
8482,0.4934919715692272
8483,0.4882510460782698
8484,0.4882510460782698
8485,0.4882510460782698
8486,0.4882510460782698
8487,0.4882510460782698
9688,0.49630453684685644
9689,0.49630453684685644
9690,0.4925282306789488
9691,0.49202635412846213
9692,0.4882510460782698
9693,0.4934919715692272
9694,0.4882510460782698
9695,0.4882510460782698
9696,0.4882510460782698
9697,0.4882510460782698
9698,0.4882510460782698
10903,0.4898914958462701
10904,0.48561529743763326
10905,0.4908550677980828
10906,0.48561529743763326
10907,0.48561529743763326
10908,0.48561529743763326
10909,0.48561529743763326
10910,0.48561529743763326
12137,0.4916666122925637
12138,0.48738972379152795
12139,0.4926303038757929
12140,0.48738972379152795
12141,0.48738972379152795
12142,0.48738972379152795
12143,0.48738972379152795
12144,0.48738972379152795
13347,0.4916666122925637
13348,0.48738972379152795
13349,0.4926303038757929
13350,0.48738972379152795
13351,0.48738972379152795
13352,0.48738972379152795
13353,0.48738972379152795
13354,0.48738972379152795
14569,0.5041355572965602
14570,0.49985686013831604
14571,0.5050994043639672
14572,0.49985686013831604
14573,0.49985686013831604
14574,0.49985686013831604
14575,0.49985686013831604
14576,0.49985686013831604
15782,0.5041355572965602
15783,0.49985686013831604
15784,0.5050994043639672
15785,0.49985686013831604
15786,0.49985686013831604
15787,0.49985686013831604
15788,0.49985686013831604
15789,0.49985686013831604
17000,0.5041355572965602
17001,0.49985686013831604
17002,0.5050994043639672
17003,0.49985686013831604
17004,0.49985686013831604
17005,0.49985686013831604
17006,0.49985686013831604
17007,0.49985686013831604
18214,0.5041355572965602
18215,0.49985686013831604
18216,0.5050994043639672
18217,0.49985686013831604
18218,0.49985686013831604
18219,0.49985686013831604
18220,0.49985686013831604
18221,0.49985686013831604
19447,0.5079117862984978
19448,0.5079117862984978
19449,0.5079117862984978
19450,0.5079117862984978
19451,0.5079117862984978
19452,0.5079117862984978
19453,0.5041355572965602
19454,0.49985686013831604
19455,0.5050994043639672
19456,0.49985686013831604
19457,0.49985686013831604
19458,0.49985686013831604
19459,0.49985686013831604
19460,0.49985686013831604
20694,0.5031287787219594
20695,0.5031287787219594
20696,0.5031287787219594
20697,0.49935202480055435
20698,0.4950733924093542
20699,0.5003159539700183
20700,0.4950733924093542
20701,0.4950733924093542
20702,0.4950733924093542
20703,0.4950733924093542
20704,0.4950733924093542
21915,0.49935202480055435
21916,0.4950733924093542
21917,0.5003159539700183
21918,0.4950733924093542
21919,0.4950733924093542
21920,0.4950733924093542
21921,0.4950733924093542
21922,0.4950733924093542
23147,0.5031287787219594
23148,0.5031287787219594
23149,0.5031287787219594
23150,0.5031287787219594
23151,0.5031287787219594
23152,0.5031287787219594
23153,0.5031287787219594
23154,0.49935202480055435
23155,0.4950733924093542
23156,0.5003159539700183
23157,0.4950733924093542
23158,0.4950733924093542
23159,0.4950733924093542
23160,0.4950733924093542
23161,0.4950733924093542
24394,0.49935202480055435
24395,0.4950733924093542
24396,0.5003159539700183
24397,0.4950733924093542
24398,0.4950733924093542
24399,0.4950733924093542
24400,0.4950733924093542
24401,0.4950733924093542
25607,0.48294300060141576
25608,0.48294300060141576
25609,0.48294300060141576
25610,0.48294300060141576
25611,0.48294300060141576
25612,0.48294300060141576
25613,0.48294300060141576
25614,0.48294300060141576
25615,0.48294300060141576
25616,0.4791716443219009
25617,0.47490190406493943
25618,0.48013397729800344
25619,0.47490190406493943
25620,0.47490190406493943
25621,0.47490190406493943
25622,0.47490190406493943
25623,0.47490190406493943
26855,0.4881041694317987
26856,0.4838287747716069
26857,0.489067596376256
26858,0.4838287747716069
26859,0.4838287747716069
26860,0.4838287747716069
26861,0.4838287747716069
26862,0.4838287747716069
28072,0.4835183581490263
28073,0.47924552552657224
28074,0.48448130033918907
28075,0.47924552552657224
28076,0.47924552552657224
28077,0.47924552552657224
28078,0.47924552552657224
28079,0.47924552552657224
29283,0.48745187683406177
29284,0.4831768027227662
29285,0.4884152447208833
29286,0.4831768027227662
29287,0.4831768027227662
29288,0.4831768027227662
29289,0.4831768027227662
29290,0.4831768027227662
30499,0.4650550740191234
30500,0.46079983157825466
30501,0.4660144232633606
30502,0.46079983157825466
30503,0.46079983157825466
30504,0.46079983157825466
30505,0.46079983157825466
30506,0.46079983157825466
31711,0.4456282292966726
31712,0.441404069249812
31713,0.4465809588036469
31714,0.441404069249812
31715,0.441404069249812
31716,0.441404069249812
31717,0.441404069249812
31718,0.441404069249812
32922,0.4457015745931163
32923,0.4414772729630939
32924,0.44665433456880227
32925,0.4414772729630939
32926,0.4414772729630939
32927,0.4414772729630939
32928,0.4414772729630939
32929,0.4414772729630939
34131,0.4493224508968239
34132,0.44509138794787056
34133,0.45027666343085543
34134,0.44509138794787056
34135,0.44509138794787056
34136,0.44509138794787056
34137,0.44509138794787056
34138,0.44509138794787056
35347,0.4651289340391915
35348,0.4608735980210464
35349,0.4660883028952723
35350,0.4608735980210464
35351,0.4608735980210464
35352,0.4608735980210464
35353,0.4608735980210464
35354,0.4608735980210464
36574,0.48801465316429105
36575,0.4837393016324828
36576,0.4889780721983422
36577,0.4837393016324828
36578,0.4837393016324828
36579,0.4837393016324828
36580,0.4837393016324828
36581,0.4837393016324828
37782,0.49167436611387366
37783,0.4873974748349401
37784,0.49263805816635353
37785,0.4873974748349401
37786,0.4873974748349401
37787,0.4873974748349401
37788,0.4873974748349401
37789,0.4873974748349401
39003,0.4741220894383541
39004,0.4698567526724043
39005,0.4750835317078066
39006,0.4698567526724043
39007,0.4698567526724043
39008,0.4698567526724043
39009,0.4698567526724043
39010,0.4698567526724043
40224,0.4778901692295375
40225,0.4778901692295375
40226,0.4778901692295375
40227,0.4778901692295375
40228,0.4778901692295375
40229,0.4778901692295375
40230,0.4778901692295375
40231,0.4778901692295375
40232,0.4778901692295375
40233,0.4741220894383541
40234,0.47362146395101024
40235,0.47362146395101024
40236,0.47362146395101024
40237,0.47362146395101024
40238,0.4698567526724043
40239,0.4750835317078066
40240,0.4698567526724043
40241,0.4698567526724043
40242,0.4698567526724043
40243,0.4698567526724043
40244,0.4698567526724043
41481,0.4741220894383541
41482,0.4698567526724043
41483,0.4750835317078066
41484,0.4698567526724043
41485,0.4698567526724043
41486,0.4698567526724043
41487,0.4698567526724043
